N,Algorithm,Points,Iterations,Time (us)
1000,Brute force,46,1000,239
1000,KD-tree,46,177,83
1000,Range tree,46,167,34
1000,Brute force,31,1000,287
1000,KD-tree,31,145,74
1000,Range tree,31,150,32
3000,Brute force,126,3000,696
3000,KD-tree,126,389,171
3000,Range tree,126,346,85
3000,Brute force,104,3000,679
3000,KD-tree,104,317,134
3000,Range tree,104,328,77
9000,Brute force,341,9000,2197
9000,KD-tree,341,889,429
9000,Range tree,341,807,210
9000,Brute force,357,9000,2329
9000,KD-tree,357,941,477
9000,Range tree,357,870,228
27000,Brute force,1105,27000,6416
27000,KD-tree,1105,2547,1303
27000,Range tree,1105,2384,631
27000,Brute force,1030,27000,6475
27000,KD-tree,1030,2433,1321
27000,Range tree,1030,2255,640
81000,Brute force,3251,81000,20707
81000,KD-tree,3251,7089,4077
81000,Range tree,3251,6718,2201
81000,Brute force,3263,81000,21049
81000,KD-tree,3263,7121,4542
81000,Range tree,3263,6771,2600
243000,Brute force,9592,243000,60281
243000,KD-tree,9592,20235,12495
243000,Range tree,9592,19467,6928
243000,Brute force,9749,243000,60876
243000,KD-tree,9749,20535,13999
243000,Range tree,9749,19793,7441
729000,Brute force,29146,729000,191040
729000,KD-tree,29146,60157,43436
729000,Range tree,29146,58601,23595
729000,Brute force,29264,729000,186689
729000,KD-tree,29264,60151,42251
729000,Range tree,29264,58870,23417
