N,Algorithm,Points,Iterations,Time (us)
1000,Brute force,2,1000,259
1000,KD-tree,2,281,98
1000,Range tree,2,23,3
1000,Brute force,2,1000,260
1000,KD-tree,2,331,111
1000,Range tree,2,23,2
1000,Brute force,2,1000,259
1000,KD-tree,2,405,135
1000,Range tree,2,23,3
3000,Brute force,2,3000,768
3000,KD-tree,2,521,166
3000,Range tree,2,29,4
3000,Brute force,2,3000,720
3000,KD-tree,2,723,230
3000,Range tree,2,28,3
3000,Brute force,2,3000,771
3000,KD-tree,2,925,314
3000,Range tree,2,27,3
9000,Brute force,2,9000,2968
9000,KD-tree,2,1193,377
9000,Range tree,2,33,8
9000,Brute force,2,9000,2402
9000,KD-tree,2,1471,520
9000,Range tree,2,32,5
9000,Brute force,2,9000,3240
9000,KD-tree,2,1833,586
9000,Range tree,2,31,4
27000,Brute force,2,27000,7660
27000,KD-tree,2,2217,739
27000,Range tree,2,33,5
27000,Brute force,2,27000,7311
27000,KD-tree,2,3027,1167
27000,Range tree,2,33,9
27000,Brute force,2,27000,7626
27000,KD-tree,2,4035,1423
27000,Range tree,2,33,6
81000,Brute force,2,81000,21913
81000,KD-tree,2,4777,1683
81000,Range tree,2,39,11
81000,Brute force,2,81000,21052
81000,KD-tree,2,6355,2251
81000,Range tree,2,38,6
81000,Brute force,2,81000,20952
81000,KD-tree,2,7855,2795
81000,Range tree,2,37,11
