N,Algorithm,Points,Iterations,Time (us)
1000,Brute force,9,1000,359
1000,KD-tree,9,65,31
1000,Range tree,9,72,13
1000,Brute force,35,1000,248
1000,KD-tree,35,149,58
1000,Range tree,35,110,23
3000,Brute force,30,3000,797
3000,KD-tree,30,127,57
3000,Range tree,30,130,33
3000,Brute force,127,3000,766
3000,KD-tree,127,399,184
3000,Range tree,127,322,96
9000,Brute force,83,9000,2042
9000,KD-tree,83,233,110
9000,Range tree,83,238,58
9000,Brute force,350,9000,2062
9000,KD-tree,350,815,379
9000,Range tree,350,781,275
27000,Brute force,301,27000,6331
27000,KD-tree,301,763,509
27000,Range tree,301,707,245
27000,Brute force,1112,27000,6430
27000,KD-tree,1112,2557,1407
27000,Range tree,1112,2331,700
81000,Brute force,838,81000,21668
81000,KD-tree,838,1853,1170
81000,Range tree,838,1818,598
81000,Brute force,3302,81000,20701
81000,KD-tree,3302,6931,4887
81000,Range tree,3302,6728,3073
243000,Brute force,2399,243000,61831
243000,KD-tree,2399,5099,3768
243000,Range tree,2399,4930,1825
243000,Brute force,9633,243000,58064
243000,KD-tree,9633,19847,14940
243000,Range tree,9633,19414,7821
729000,Brute force,7322,729000,185590
729000,KD-tree,7322,15161,11249
729000,Range tree,7322,14831,6038
729000,Brute force,29314,729000,189274
729000,KD-tree,29314,59721,42212
729000,Range tree,29314,58796,24096
